0.406,-1.3693,-6.59,
0.407,-1.3632,-6.59,
0.408,-1.3519,-6.59,
0.409,-1.3361,-6.5897,
0.41,-1.3162,-6.5903,
0.411,-1.2958,-6.5903,
0.412,-1.2708,-6.5903,
0.413,-1.2399,-6.5909,
0.414,-1.2112,-6.5909,
0.415,-1.1832,-6.5906,
0.416,-1.1502,-6.5912,
0.417,-1.1148,-6.5906,
0.418,-1.0895,-6.5909,
0.419,-1.0675,-6.5918,
0.42,-1.0464,-6.5909,
0.421,-1.0269,-6.5915,
0.422,-1.0092,-6.5918,
0.423,-0.99182,-6.5918,
0.424,-0.97107,-6.5915,
0.425,-0.9491,-6.5918,
0.426,-0.92743,-6.5918,
0.427,-0.90576,-6.5915,
0.428,-0.88531,-6.5924,
0.429,-0.86609,-6.5924,
0.43,-0.84717,-6.5924,
0.431,-0.82886,-6.593,
0.432,-0.81116,-6.593,
0.433,-0.79376,-6.593,
0.434,-0.7782,-6.5936,
0.435,-0.76355,-6.5936,
0.436,-0.75012,-6.5936,
0.437,-0.73914,-6.5936,
0.438,-0.72998,-6.5936,
0.439,-0.72296,-6.5939,
0.44,-0.71747,-6.5942,
0.441,-0.71259,-6.5939,
0.442,-0.70679,-6.5945,
0.443,-0.70038,-6.5939,
0.444,-0.69122,-6.5939,
0.445,-0.68268,-6.5939,
0.446,-0.67291,-6.5948,
0.447,-0.66284,-6.5952,
0.448,-0.65277,-6.5945,
0.449,-0.6427,-6.5948,
0.45,-0.63385,-6.5945,
0.451,-0.62561,-6.5945,
0.452,-0.61829,-6.5948,
0.453,-0.61066,-6.5955,
0.454,-0.60059,-6.5945,
0.455,-0.58807,-6.5948,
0.456,-0.57556,-6.5952,
0.457,-0.56183,-6.5955,
0.458,-0.5484,-6.5961,
0.459,-0.53528,-6.5952,
0.46,-0.5246,-6.597,
0.461,-0.51361,-6.5967,
0.462,-0.50354,-6.5958,
0.463,-0.49438,-6.5961,
0.464,-0.48492,-6.5961,
0.465,-0.47394,-6.5958,
0.466,-0.46082,-6.5964,
0.467,-0.44556,-6.5964,
0.468,-0.42938,-6.5964,
0.469,-0.4129,-6.597,
0.47,-0.39734,-6.5961,
0.471,-0.38208,-6.597,
0.472,-0.36926,-6.5973,
0.473,-0.3598,-6.5964,
0.474,-0.35034,-6.5967,
0.475,-0.34119,-6.5979,
0.476,-0.33386,-6.5979,
0.477,-0.32837,-6.5973,
0.478,-0.32349,-6.5973,
0.479,-0.31769,-6.5976,
0.48,-0.3125,-6.5973,
0.481,-0.30701,-6.5976,
0.482,-0.30151,-6.5982,
0.483,-0.29633,-6.5979,
0.484,-0.29266,-6.5976,
0.485,-0.28961,-6.597,
0.486,-0.28809,-6.5982,
0.487,-0.28351,-6.5976,
0.488,-0.27679,-6.5982,
0.489,-0.26672,-6.5985,
0.49,-0.25391,-6.5979,
0.491,-0.2417,-6.5982,
0.492,-0.23163,-6.5985,
0.493,-0.22156,-6.5985,
0.494,-0.2124,-6.5988,
0.495,-0.20538,-6.5988,
0.496,-0.19775,-6.5979,
0.497,-0.19257,-6.5982,
0.498,-0.18707,-6.5988,
0.499,-0.18188,-6.5985,
0.5,-0.17517,-6.5985,
0.501,-0.16785,-6.5988,
0.502,-0.16022,-6.5997,
0.503,-0.15198,-6.5997,
0.504,-0.14069,-6.5988,
0.505,-0.12909,-6.5997,
0.506,-0.1178,-6.5991,
0.507,-0.10559,-6.5997,
0.508,-0.094299,-6.6006,
0.509,-0.083008,-6.5991,
0.51,-0.072021,-6.5997,
0.511,-0.062256,-6.5991,
0.512,-0.053711,-6.6,
0.513,-0.045776,-6.6003,
0.514,-0.036621,-6.601,
0.515,-0.02655,-6.6,
0.516,-0.018311,-6.6003,
0.517,-0.012512,-6.6003,
0.518,-0.0085449,-6.6006,
0.519,-0.0045776,-6.6006,
0.52,0.00061035,-6.6006,
0.521,0.0048828,-6.601,
0.522,0.0097656,-6.6003,
0.523,0.014648,-6.601,
0.524,0.018616,-6.5997,
0.525,0.024719,-6.6003,
0.526,0.030212,-6.6003,
0.527,0.036621,-6.601,
0.528,0.043335,-6.6006,
0.529,0.048828,-6.601,
0.53,0.050964,-6.6006,
0.531,0.05249,-6.6016,
0.532,0.050659,-6.601,
0.533,0.048218,-6.6006,
0.534,0.043945,-6.601,
0.535,0.039978,-6.6013,
0.536,0.036316,-6.601,
0.537,0.032349,-6.601,
0.538,0.02655,-6.6019,
0.539,0.020752,-6.6016,
0.54,0.015259,-6.6013,
0.541,0.014038,-6.6016,
0.542,0.015869,-6.6013,
0.543,0.020752,-6.6016,
0.544,0.027466,-6.6019,
0.545,0.033569,-6.6016,
0.546,0.038452,-6.6016,
0.547,0.04364,-6.601,
0.548,0.047607,-6.6025,
0.549,0.05188,-6.6019,
0.55,0.055542,-6.6013,
0.551,0.057068,-6.6013,
0.552,0.058289,-6.6022,
0.553,0.059204,-6.6016,
0.554,0.06073,-6.6019,
0.555,0.062866,-6.6016,
0.556,0.066528,-6.6013,
0.557,0.071716,-6.6016,
0.558,0.07782,-6.6022,
0.559,0.085144,-6.6022,
0.56,0.090027,-6.6028,
0.561,0.09552,-6.6022,
0.562,0.098572,-6.6025,
0.563,0.10132,-6.6022,
0.564,0.10681,-6.6022,
0.565,0.11292,-6.6025,
0.566,0.11871,-6.6025,
0.567,0.12817,-6.6028,
0.568,0.13611,-6.6019,
0.569,0.14465,-6.6016,
0.57,0.15625,-6.6025,
0.571,0.16418,-6.6028,
0.572,0.16968,-6.6031,
0.573,0.18036,-6.6025,
0.574,0.19104,-6.6022,
0.575,0.19409,-6.6031,
0.576,0.18982,-6.6031,
0.577,0.18555,-6.6025,
0.578,0.18219,-6.6025,
0.579,0.17914,-6.6031,
0.58,0.17456,-6.6025,
0.581,0.17303,-6.6022,
0.582,0.17426,-6.6031,
0.583,0.17944,-6.6028,
0.584,0.18799,-6.6025,
0.585,0.1944,-6.6028,
0.586,0.19623,-6.6031,
0.587,0.19501,-6.6031,
0.588,0.1947,-6.6028,
0.589,0.1944,-6.6031,
0.59,0.19196,-6.6025,
0.591,0.19043,-6.6034,
0.592,0.18982,-6.6028,
0.593,0.19257,-6.6028,
0.594,0.19684,-6.6028,
0.595,0.20203,-6.6031,
0.596,0.20721,-6.6034,
0.597,0.2121,-6.6028,
0.598,0.21729,-6.6031,
0.599,0.22278,-6.6034,
0.6,0.22614,-6.6034,
0.601,0.22675,-6.6034,
0.602,0.22522,-6.6025,
0.603,0.22186,-6.6028,
0.604,0.21759,-6.6031,
0.605,0.21423,-6.6034,
0.606,0.21027,-6.6037,
0.607,0.20782,-6.6037,
0.608,0.20538,-6.6031,
0.609,0.20416,-6.6031,
0.61,0.20294,-6.6034,
0.611,0.20233,-6.6034,
0.612,0.19989,-6.6031,
0.613,0.19775,-6.6031,
0.614,0.19592,-6.6031,
0.615,0.19287,-6.6037,
0.616,0.18951,-6.6043,
0.617,0.18646,-6.6037,
0.618,0.18219,-6.604,
0.619,0.17792,-6.6034,
0.62,0.17456,-6.6031,
0.621,0.17212,-6.6043,
0.622,0.16937,-6.6034,
0.623,0.16541,-6.6034,
0.624,0.16052,-6.6037,
0.625,0.15594,-6.604,
0.626,0.15198,-6.6043,
0.627,0.14984,-6.6037,
0.628,0.14771,-6.6037,
0.629,0.14771,-6.6034,
0.63,0.14679,-6.6034,
0.631,0.14709,-6.6043,
0.632,0.14984,-6.6037,
0.633,0.14893,-6.6043,
0.634,0.14801,-6.6037,
0.635,0.14648,-6.6034,
0.636,0.14435,-6.6034,
0.637,0.14282,-6.6037,
0.638,0.14252,-6.6037,
0.639,0.1416,-6.6034,
0.64,0.14252,-6.6034,
0.641,0.14374,-6.604,
0.642,0.14648,-6.604,
0.643,0.14984,-6.604,
0.644,0.1535,-6.604,
0.645,0.15564,-6.604,
0.646,0.15686,-6.6043,
0.647,0.15656,-6.6043,
0.648,0.15594,-6.604,
0.649,0.15564,-6.604,
0.65,0.15778,-6.604,
0.651,0.16083,-6.604,
0.652,0.16479,-6.6046,
0.653,0.16876,-6.6046,
0.654,0.17334,-6.604,
0.655,0.17792,-6.604,
0.656,0.18097,-6.6037,
0.657,0.18433,-6.6043,
0.658,0.18799,-6.6034,
0.659,0.19379,-6.6046,
0.66,0.2002,-6.6046,
0.661,0.20691,-6.6043,
0.662,0.2124,-6.6043,
0.663,0.21729,-6.6043,
0.664,0.224,-6.6043,
0.665,0.23193,-6.6052,
0.666,0.24017,-6.6043,
0.667,0.24902,-6.6049,
0.668,0.25879,-6.6043,
0.669,0.27008,-6.6043,
0.67,0.28198,-6.6046,
0.671,0.2948,-6.6043,
0.672,0.30914,-6.6049,
0.673,0.32379,-6.6046,
0.674,0.33936,-6.6043,
0.675,0.3537,-6.6046,
0.676,0.36835,-6.604,
0.677,0.38147,-6.6049,
0.678,0.39459,-6.6046,
0.679,0.4068,-6.6043,
0.68,0.41687,-6.6052,
0.681,0.42725,-6.6046,
0.682,0.43671,-6.6052,
0.683,0.44464,-6.6052,
0.684,0.45319,-6.6046,
0.685,0.46082,-6.604,
0.686,0.46783,-6.6052,
0.687,0.47546,-6.6058,
0.688,0.48157,-6.6043,
0.689,0.48828,-6.6049,
0.69,0.49377,-6.6046,
0.691,0.49774,-6.6052,
0.692,0.50201,-6.6046,
0.693,0.50415,-6.6049,
0.694,0.5072,-6.6046,
0.695,0.50964,-6.6043,
0.696,0.51086,-6.6046,
0.697,0.51239,-6.6046,
0.698,0.51331,-6.6046,
0.699,0.51392,-6.6046,
0.7,0.513,-6.6052,
0.701,0.51056,-6.6046,
0.702,0.50598,-6.6052,
0.703,0.49927,-6.6046,
0.704,0.49042,-6.6049,
0.705,0.47791,-6.6052,
0.706,0.46356,-6.6049,
0.707,0.44952,-6.6046,
0.708,0.43671,-6.6058,
0.709,0.4245,-6.6049,
0.71,0.41443,-6.6046,
0.711,0.40649,-6.6052,
0.712,0.40222,-6.6043,
0.713,0.401,-6.6052,
0.714,0.4007,-6.6049,
0.715,0.401,-6.6052,
0.716,0.40375,-6.6052,
0.717,0.40802,-6.6049,
0.718,0.41382,-6.6061,
0.719,0.42175,-6.6052,
0.72,0.43182,-6.6061,
0.721,0.44312,-6.6049,
0.722,0.45502,-6.6052,
0.723,0.46692,-6.6058,
0.724,0.47729,-6.6052,
0.725,0.48767,-6.6052,
0.726,0.49622,-6.6049,
0.727,0.50171,-6.6052,
0.728,0.5072,-6.6046,
0.729,0.51086,-6.6049,
0.73,0.51392,-6.6061,
0.731,0.51727,-6.6052,
0.732,0.51697,-6.6052,
0.733,0.51483,-6.6058,
0.734,0.51331,-6.6052,
0.735,0.51117,-6.6058,
0.736,0.5069,-6.6061,
0.737,0.49957,-6.6052,
0.738,0.49286,-6.6064,
0.739,0.48309,-6.6061,
0.74,0.47363,-6.6049,
0.741,0.46326,-6.6058,
0.742,0.45135,-6.6064,
0.743,0.43701,-6.6058,
0.744,0.42267,-6.6061,
0.745,0.40955,-6.6064,
0.746,0.39612,-6.6061,
0.747,0.38208,-6.6052,
0.748,0.36835,-6.6058,
0.749,0.35614,-6.6052,
0.75,0.34363,-6.6052,
0.751,0.33386,-6.6061,
0.752,0.32806,-6.6064,
0.753,0.32562,-6.6064,
0.754,0.32837,-6.6061,
0.755,0.33264,-6.6052,
0.756,0.33722,-6.6071,
0.757,0.34058,-6.6052,
0.758,0.34241,-6.6068,
0.759,0.34363,-6.6068,
0.76,0.34637,-6.6068,
0.761,0.35156,-6.6068,
0.762,0.35858,-6.6064,
0.763,0.36713,-6.6068,
0.764,0.37811,-6.6064,
0.765,0.39062,-6.6071,
0.766,0.40375,-6.6071,
0.767,0.41534,-6.6068,
0.768,0.42542,-6.6068,
0.769,0.43488,-6.6071,
0.77,0.44586,-6.6071,
0.771,0.45776,-6.6071,
0.772,0.46997,-6.6071,
0.773,0.4837,-6.6077,
0.774,0.49591,-6.6071,
0.775,0.50934,-6.6071,
0.776,0.5188,-6.6068,
0.777,0.52826,-6.6071,
0.778,0.53497,-6.6064,
0.779,0.53925,-6.6071,
0.78,0.54199,-6.6071,
0.781,0.54443,-6.6074,
0.782,0.54443,-6.6074,
0.783,0.54352,-6.6068,
0.784,0.54047,-6.6074,
0.785,0.53772,-6.608,
0.786,0.53589,-6.608,
0.787,0.5304,-6.6074,
0.788,0.52277,-6.608,
0.789,0.51636,-6.6077,
0.79,0.51392,-6.6071,
0.791,0.51636,-6.6077,
0.792,0.5188,-6.6068,
0.793,0.51941,-6.6077,
0.794,0.52063,-6.6074,
0.795,0.52429,-6.608,
0.796,0.52399,-6.6083,
0.797,0.52032,-6.6074,
0.798,0.51453,-6.6086,
0.799,0.5072,-6.6083,
0.8,0.50018,-6.608,
0.801,0.48981,-6.6083,
0.802,0.48126,-6.6083,
0.803,0.47577,-6.6077,
0.804,0.47211,-6.6077,
0.805,0.46967,-6.608,
0.806,0.46844,-6.6089,
0.807,0.46722,-6.608,
0.808,0.46478,-6.6086,
0.809,0.46082,-6.6089,
0.81,0.45807,-6.6083,
0.811,0.4541,-6.6086,
0.812,0.44922,-6.6086,
0.813,0.44495,-6.6086,
0.814,0.44342,-6.6083,
0.815,0.44434,-6.6083,
0.816,0.44678,-6.6086,
0.817,0.45135,-6.6089,
0.818,0.4541,-6.6092,
0.819,0.45624,-6.6089,
0.82,0.45624,-6.6086,
0.821,0.45532,-6.6092,
0.822,0.45197,-6.6089,
0.823,0.45319,-6.6089,
0.824,0.45532,-6.6089,
0.825,0.45746,-6.6092,
0.826,0.45807,-6.6092,
0.827,0.45959,-6.6092,
0.828,0.46326,-6.6092,
0.829,0.466,-6.6092,
0.83,0.46631,-6.6092,
0.831,0.46875,-6.6101,
0.832,0.4715,-6.6095,
0.833,0.4715,-6.6101,
0.834,0.46783,-6.6098,
0.835,0.46112,-6.6095,
0.836,0.44952,-6.6098,
0.837,0.43091,-6.6101,
0.838,0.40894,-6.6098,
0.839,0.38361,-6.6095,
0.84,0.35767,-6.6104,
0.841,0.33356,-6.6104,
0.842,0.31281,-6.6101,
0.843,0.29358,-6.6104,
0.844,0.2774,-6.6101,
0.845,0.26398,-6.6101,
0.846,0.25177,-6.6104,
